Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
37,7/31/2008,Female,Service,Yes,3,6,5.8,0.42
38,6/17/2008,Female,Product,Yes,0,2,3.9,0.19
39,4/28/2008,Female,Service,Yes,3,7,6.6,0.56
40,10/30/2008,Female,Service,No,4,7,7.3,0.53
41,2/27/2008,Female,Service,Yes,3,5,,0.5
42,6/22/2008,Female,Product,Yes,1,3,5.4,0.33
43,2/18/2008,Male,Service,No,2,5,5,0.45
44,6/24/2008,Female,Service,Yes,2,3,6,0.36
45,12/8/2008,Female,Service,Yes,3,6,7.5,0.59
46,8/5/2008,Male,Service,Yes,2,3,,
47,4/11/2008,Male,Service,No,4,10,10,0.94
48,3/26/2008,Female,Product,Yes,3,6,,
49,8/9/2008,Female,Product,No,3,,7.7,0.61
50,8/28/2008,Female,Product,Yes,1,3,6,0.37
51,3/21/2008,Male,Service,No,2,6,7.4,0.65
52,7/22/2008,Female,Service,Yes,2,5,6.4,0.49
53,5/20/2008,Female,Service,No,1,2,5.1,
54,1/23/2008,Male,Service,Yes,1,3,5.6,0.38
55,10/9/2008,Male,Product,No,2,5,7.4,0.62
56,9/10/2008,Female,Product,Yes,3,5,6.1,0.39
57,5/26/2008,Female,Product,Yes,2,4,3.1,0.15
58,12/22/2008,Male,Service,No,2,5,8,0.61
59,4/8/2008,Female,Product,No,1,2,4,0.26
60,12/22/2008,Female,Service,No,2,2,3.6,0.28
61,2/25/2008,Male,Product,Yes,2,5,8.7,0.71
62,4/24/2008,Male,Product,No,3,,8,0.68
63,1/8/2008,Female,Service,No,3,5,6.8,0.57
64,11/20/2008,Female,Service,Yes,2,3,4.9,0.39
65,9/11/2008,Female,Product,No,3,6,7.9,0.61
66,6/11/2008,Male,Product,No,3,6,7.6,0.62
67,2/28/2008,Female,Service,No,5,9,9.2,0.8
68,5/3/2008,Male,Service,Yes,4,6,6.5,0.63
69,8/20/2008,Female,Service,No,3,5,6.8,0.6
70,10/18/2008,Female,Product,No,4,8,8.7,0.79
71,8/14/2008,Male,Service,Yes,2,5,6.2,0.39
72,1/8/2008,Female,Service,No,3,5,5.8,0.36
73,7/17/2008,Female,Product,No,2,4,6.6,0.5
74,9/11/2008,Male,Product,No,4,7,8.2,0.72
75,7/5/2008,Female,Service,Yes,2,3,4.9,0.34
76,2/4/2008,Female,Service,No,1,2,4.1,0.27
77,8/1/2008,Male,Service,No,3,7,7.4,0.66
78,5/1/2008,Female,Product,Yes,0,1,,0.04
79,5/21/2008,Male,Service,Yes,1,2,4.4,0.27
80,11/26/2008,Female,Service,No,2,6,6.9,0.67
81,10/21/2008,Female,Product,Yes,1,2,5.3,0.38
82,3/19/2008,Female,Service,Yes,2,2,4.3,0.28
83,9/27/2008,Male,Product,Yes,0,1,0.8,0.05
84,3/28/2008,Female,Service,Yes,2,4,2.9,0.22
85,3/12/2008,Female,Service,Yes,1,3,5,0.39
86,5/20/2008,Male,Service,Yes,1,4,6.9,0.52
87,9/17/2008,Female,Service,No,3,5,4.7,0.39
88,2/13/2008,Female,Service,No,1,3,2,0.11
89,9/19/2008,Female,Service,No,2,4,5.4,0.44
90,7/3/2008,Male,Product,No,2,5,6.1,0.5
91,10/27/2008,Female,Product,Yes,1,4,5.1,0.41
92,8/9/2008,Female,Service,Yes,1,2,3.8,
93,1/22/2008,Male,Product,No,4,9,,0.76
94,4/15/2008,Female,Service,Yes,3,5,4.7,0.43
95,10/26/2008,Male,Service,Yes,3,5,5.4,0.46
96,1/31/2008,Female,Service,No,4,7,9.1,0.85
97,1/3/2008,Male,Service,Yes,1,3,5,0.35
98,3/13/2008,Male,Product,No,1,1,0,0
99,3/27/2008,Male,Product,Yes,2,4,4.3,0.34
100,8/20/2008,Female,Service,Yes,2,,6.7,0.44
101,10/11/2008,Female,Product,No,2,5,5.7,0.55
102,11/15/2008,Male,Service,Yes,4,6,6.8,0.62
103,8/17/2008,Male,Service,No,3,6,7.6,0.72
104,11/30/2008,Male,Product,Yes,3,8,8.3,0.71
105,8/8/2008,Female,Product,No,1,3,5.5,0.39
106,6/28/2008,Female,Service,No,1,3,5.3,0.48
107,5/6/2008,Female,Service,No,3,7,8,0.7
108,12/17/2008,Male,Service,Yes,4,6,6.4,0.56
109,9/8/2008,Female,Service,Yes,1,3,3.6,0.27
110,7/4/2008,Female,Product,Yes,2,5,7,0.66
111,10/28/2008,Female,Product,No,3,7,7.6,0.56
112,5/6/2008,Male,Service,No,2,5,8.7,0.79
113,2/19/2008,Female,Product,Yes,0,1,2.6,0.18
114,4/8/2008,Female,Service,Yes,2,4,4.7,0.33
115,2/11/2008,Male,Service,Yes,2,4,6.4,0.4
116,3/2/2008,Female,Service,No,2,5,5.8,0.39
117,8/10/2008,Female,Service,No,1,1,3.3,0.23
118,1/4/2008,Female,Product,Yes,2,4,5.9,0.45
119,10/12/2008,Female,Product,No,2,,7.8,0.67
120,11/14/2008,Male,Product,Yes,1,3,7,0.52
121,9/2/2008,Female,Service,No,4,7,7.2,0.6
122,10/4/2008,Male,Service,Yes,3,7,7.9,0.59
123,5/31/2008,Female,Product,No,3,5,,
124,9/16/2008,Female,Service,Yes,1,3,5.9,0.36
125,3/3/2008,Male,Service,No,1,3,4.4,0.29
126,2/21/2008,Male,Service,Yes,2,5,5.2,0.34
127,3/26/2008,Female,Product,Yes,2,4,5.3,0.34
128,2/3/2008,Male,Service,No,3,5,,
129,12/4/2008,Female,Service,No,4,6,,0.67
130,9/5/2008,Female,Product,Yes,4,,8.9,0.76
131,9/17/2008,Female,Product,Yes,3,4,5.2,0.46
132,2/24/2008,Male,Service,Yes,2,5,4.5,0.36
133,12/9/2008,Female,Product,No,2,3,6.6,0.45
134,1/19/2008,Female,Product,Yes,3,5,3.8,0.27
135,1/26/2008,Male,Product,No,3,7,7.6,0.65
136,5/10/2008,Female,Service,Yes,1,4,,
137,5/16/2008,Female,Product,Yes,3,6,5.6,0.34
138,8/10/2008,Female,Service,Yes,1,3,5.4,0.37
139,6/28/2008,Male,Product,Yes,1,2,4.9,0.25
140,5/7/2008,Male,Service,No,2,5,7.3,0.57
141,5/3/2008,Male,Service,No,2,5,5.6,0.52
142,9/16/2008,Female,Product,Yes,3,4,5.7,
143,10/16/2008,Female,Product,No,4,8,7.8,0.75
144,7/9/2008,Female,Product,Yes,4,7,6.7,0.55
145,3/11/2008,Female,Service,No,1,4,6.5,0.43
146,8/15/2008,Female,Service,Yes,0,1,1.8,0.1
147,8/25/2008,Female,Product,No,3,6,8.1,0.68
148,12/14/2008,Male,Product,No,2,5,6.9,
149,4/26/2008,Male,Service,Yes,3,7,6.4,0.56
150,1/26/2008,Male,Service,Yes,3,8,7.2,0.73
151,9/5/2008,Female,Service,No,2,5,8.6,0.7
152,4/3/2008,Male,Service,No,2,5,,0.58
153,12/19/2008,Male,Product,No,4,8,9.5,0.88
154,8/13/2008,Male,Product,Yes,2,6,6.8,0.63
155,3/8/2008,Female,Service,No,2,5,6.5,0.62
156,9/14/2008,Female,Service,Yes,2,3,3.5,0.25
157,4/24/2008,Male,Service,No,2,3,4.8,0.4
158,2/5/2008,Male,Product,No,3,8,7.6,0.77
159,2/17/2008,Male,Product,Yes,3,6,6.2,0.58
160,9/11/2008,Female,Product,Yes,3,6,3.6,0.3
161,4/16/2008,Male,Product,No,3,6,8,0.61
162,10/24/2008,Female,Service,Yes,3,5,6,0.4
163,3/5/2008,Female,Service,Yes,1,3,3.8,0.33
164,4/3/2008,Female,Product,Yes,1,2,2.4,0.06
165,8/8/2008,Male,Service,Yes,1,4,4.3,0.36
166,9/18/2008,Female,Service,Yes,1,2,3.7,0.28
167,9/25/2008,Male,Service,Yes,2,6,,
168,3/1/2008,Male,Product,Yes,2,5,5.6,0.37
169,5/23/2008,Female,Service,Yes,0,1,1,0.03
170,9/7/2008,Female,Product,Yes,2,5,7.2,0.67
171,3/23/2008,Male,Service,Yes,1,3,6.7,0.46
172,1/25/2008,Female,Service,Yes,1,2,,
173,12/29/2008,Female,Service,Yes,3,8,7.5,0.72
174,6/15/2008,Female,Service,No,3,6,,0.69
175,3/27/2008,Female,Service,No,4,7,7.5,0.65
176,2/24/2008,Female,Product,No,0,1,4,0.24
177,11/30/2008,Female,Service,Yes,1,3,5.3,0.41
178,10/3/2008,Female,Product,No,2,5,7.5,0.68
179,1/17/2008,Female,Service,Yes,1,2,,0.42
180,1/30/2008,Male,Product,No,4,7,7.7,0.72
181,3/28/2008,Male,Service,Yes,0,2,4.4,0.33
182,10/21/2008,Female,Service,Yes,2,3,,0.37
183,2/3/2008,Male,Service,Yes,4,6,,0.6
184,10/13/2008,Male,Service,Yes,3,5,6.5,0.48
185,2/8/2008,Male,Product,Yes,2,4,5.5,0.48
186,11/25/2008,Male,Service,No,2,5,5,0.36
187,4/23/2008,Female,Service,Yes,1,1,,0.24
188,11/7/2008,Male,Product,No,4,10,9.2,0.91
189,6/20/2008,Male,Product,Yes,2,5,5,
190,12/23/2008,Female,Product,Yes,1,2,4.1,0.24
191,11/24/2008,Female,Service,No,3,6,5.5,0.45
192,6/21/2008,Male,Service,No,5,9,8.8,0.85
193,5/20/2008,Female,Service,No,2,4,5.5,0.34
194,11/29/2008,Male,Product,Yes,1,3,5.9,0.36
195,8/11/2008,Female,Service,Yes,2,4,4.5,0.34
196,4/29/2008,Male,Product,No,3,6,8,0.59
197,7/22/2008,Female,Service,Yes,2,4,5.8,0.44
198,11/19/2008,Male,Service,No,1,3,4.4,0.38
199,12/19/2008,Female,Product,Yes,2,4,6.1,
200,12/29/2008,Male,Product,No,3,6,7.5,0.59
201,6/20/2008,Female,Service,No,2,7,8,0.7
202,8/31/2008,Male,Product,No,2,3,6.1,0.42
203,5/26/2008,Male,Product,Yes,1,2,5.1,0.46
204,12/25/2008,Female,Service,Yes,3,4,,0.48
205,2/14/2008,Female,Service,Yes,3,5,4.7,0.39
206,3/4/2008,Female,Service,Yes,3,5,5.2,0.42
207,10/6/2008,Male,Product,Yes,0,1,0,0
208,10/21/2008,Female,Service,Yes,2,5,5.1,0.46
209,8/16/2008,Male,Product,Yes,1,2,4.4,0.3
210,10/29/2008,Female,Product,No,4,6,6.9,0.63
211,7/15/2008,Female,Service,No,2,5,5.3,0.45
212,4/21/2008,Male,Service,No,2,3,,0.49
213,9/1/2008,Female,Service,Yes,3,6,6,0.58
214,1/6/2008,Male,Product,No,4,7,8.6,0.67
215,3/20/2008,Male,Service,No,2,5,7.3,0.71
216,4/14/2008,Female,Service,Yes,1,3,5.5,0.48
217,5/21/2008,Male,Service,Yes,1,3,2.9,0.22
218,6/11/2008,Female,Product,No,3,6,5.1,0.43
219,10/3/2008,Male,Service,Yes,4,8,,0.74
220,2/16/2008,Male,Service,No,2,5,6.4,0.57
221,2/5/2008,Female,Service,Yes,2,3,,0.22
222,8/11/2008,Male,Service,Yes,1,,4.8,
223,11/19/2008,Female,Service,No,3,,5.8,0.47
224,10/29/2008,Female,Service,Yes,3,4,6.1,0.47
225,6/11/2008,Female,Service,Yes,3,5,5.3,0.47
226,10/13/2008,Female,Product,Yes,1,4,5.5,0.34
227,10/10/2008,Female,Service,Yes,1,3,5.5,0.37
228,9/26/2008,Female,Service,No,3,7,7.8,0.8
229,6/1/2008,Male,Product,No,4,8,8.9,0.8
230,7/11/2008,Female,Product,No,2,,,0.36
231,7/23/2008,Female,Service,Yes,1,4,6.9,0.49
232,7/10/2008,Female,Service,Yes,1,3,,0.35
233,8/9/2008,Male,Service,Yes,0,1,0,0
234,10/5/2008,Male,Service,Yes,4,9,9.3,0.86
235,3/14/2008,Female,Service,Yes,1,2,4.6,0.33
236,8/4/2008,Female,Service,Yes,2,5,7.3,
237,6/14/2008,Female,Service,Yes,3,6,5.7,0.5
238,10/23/2008,Female,Service,Yes,2,4,4.5,0.34
239,2/22/2008,Male,Product,Yes,0,2,4.7,0.23
240,2/4/2008,Male,Product,No,4,8,9.9,0.92
241,5/19/2008,Female,Service,Yes,3,6,6.3,0.44
242,9/20/2008,Female,Service,Yes,1,3,3.6,0.15
243,3/8/2008,Female,Service,Yes,0,2,4.3,0.32
244,8/1/2008,Female,Service,Yes,3,4,6.5,0.43
245,1/18/2008,Male,Service,No,4,9,8.7,0.78
246,3/4/2008,Male,Service,Yes,0,1,3.1,0.23
247,7/13/2008,Male,Service,Yes,2,4,3.6,0.21
248,8/15/2008,Male,Service,Yes,1,2,3.6,0.23
249,11/4/2008,Female,Product,Yes,3,5,5.7,0.4
250,11/24/2008,Female,Service,Yes,2,5,5.7,0.38
251,4/16/2008,Female,Service,No,0,1,0.5,0
252,12/5/2008,Female,Product,No,2,4,3.9,0.33
253,7/27/2008,Male,Product,Yes,3,,7.3,0.63
254,12/7/2008,Female,Product,No,2,5,7,0.62
255,10/13/2008,Female,Service,No,2,4,,0.39
256,6/15/2008,Male,Service,Yes,3,4,5.4,0.36
257,6/4/2008,Female,Service,Yes,2,3,3.7,0.28
258,12/17/2008,Female,Product,No,3,,7.4,0.56
259,9/9/2008,Female,Service,Yes,2,4,6.1,0.41
260,2/5/2008,Male,Service,Yes,0,1,2.8,0.1
261,11/1/2008,Female,Service,No,2,4,6.9,0.63
262,1/28/2008,Male,Service,Yes,3,7,7.3,0.67
263,4/14/2008,Male,Service,No,3,7,7.2,0.62
264,4/4/2008,Male,Service,Yes,2,7,9,0.77
265,7/6/2008,Female,Service,No,0,1,0,0
266,12/19/2008,Male,Product,Yes,2,6,5.6,0.51
267,12/28/2008,Female,Service,Yes,2,4,6.8,0.61
268,2/11/2008,Female,Service,Yes,1,3,5.1,0.41
269,7/8/2008,Female,Service,Yes,3,5,6,0.53
270,12/16/2008,Female,Service,Yes,1,3,6.8,0.5
271,11/17/2008,Male,Product,Yes,2,5,6.5,0.55
272,7/13/2008,Male,Service,Yes,4,6,5.7,0.49
273,1/21/2008,Male,Service,Yes,2,,6.9,0.57
274,10/19/2008,Male,Product,Yes,3,5,6.1,0.44
275,1/7/2008,Male,Service,Yes,3,7,8.8,0.7
276,10/21/2008,Female,Service,Yes,1,2,6.8,0.48
277,12/24/2008,Male,Product,No,0,,3.8,0.23
278,6/9/2008,Male,Service,No,4,7,,0.79
279,1/19/2008,Male,Service,No,2,5,6.8,0.6
280,9/13/2008,Male,Product,Yes,2,4,5.5,0.48
281,10/28/2008,Female,Service,Yes,2,3,4.5,0.21
282,7/22/2008,Female,Product,No,2,2,2.6,0.15
283,10/14/2008,Male,Service,No,5,10,10,0.98
284,11/8/2008,Female,Service,Yes,1,2,4.3,0.25
285,2/16/2008,Male,Product,No,3,8,8.8,0.7
286,7/11/2008,Female,Service,No,4,7,7.2,0.69
287,9/2/2008,Male,Service,Yes,1,3,4.4,0.33
288,12/4/2008,Female,Service,No,2,4,5.5,0.44
289,12/26/2008,Female,Product,No,2,5,7.8,0.57
290,5/8/2008,Male,Product,Yes,1,3,4.5,0.27
291,8/12/2008,Male,Service,No,4,6,6.7,0.67
292,1/26/2008,Female,Service,No,1,1,3.4,0.25
293,8/24/2008,Female,Service,No,0,1,3.6,0.18
294,2/3/2008,Female,Product,No,3,7,7.9,0.6
295,9/30/2008,Female,Service,Yes,2,5,5.3,0.39
296,9/21/2008,Female,Service,Yes,1,3,5.3,0.34
297,11/10/2008,Female,Product,No,3,6,5.5,0.52
298,4/28/2008,Female,Product,No,1,3,5.4,0.42
299,12/25/2008,Male,Product,Yes,1,1,4.8,0.28
300,1/9/2008,Female,Product,Yes,2,4,6.2,0.38
301,5/18/2008,Male,Product,No,4,6,6.9,0.59
302,1/23/2008,Female,Product,Yes,2,5,8,0.62
303,9/14/2008,Male,Product,No,3,7,8.7,0.76
304,8/9/2008,Female,Service,No,1,3,4.2,0.33
305,12/8/2008,Male,Service,No,2,2,4.2,0.28
306,1/25/2008,Female,Service,No,3,6,7.2,0.62
307,10/8/2008,Female,Service,Yes,2,4,5.2,0.45
308,9/14/2008,Male,Service,Yes,2,2,3.3,0.24
309,8/8/2008,Male,Product,No,0,1,1.6,
310,9/27/2008,Male,Service,No,2,5,6.3,0.53
311,5/3/2008,Male,Service,Yes,2,4,6.8,0.59
312,7/24/2008,Female,Product,Yes,0,1,2,
313,5/21/2008,Male,Product,Yes,3,6,,0.65
314,2/4/2008,Male,Product,Yes,3,5,3.8,0.29
315,5/12/2008,Female,Product,Yes,1,2,2.7,0.19
316,2/21/2008,Female,Service,No,4,7,8.1,0.65
317,12/9/2008,Female,Product,Yes,1,1,1.3,0.02
318,10/16/2008,Female,Service,Yes,2,4,7,0.47
319,5/16/2008,Male,Service,No,4,7,,0.82
320,10/26/2008,Female,Service,No,2,5,6.6,0.43
321,9/22/2008,Female,Service,No,2,5,7.9,0.61
322,8/6/2008,Female,Product,No,0,2,4.7,0.33
323,5/3/2008,Female,Service,No,2,4,7.9,0.6
324,3/3/2008,Female,Product,No,2,6,6.4,0.52
325,4/30/2008,Male,Service,Yes,5,9,9.3,0.93
326,12/20/2008,Male,Product,No,2,4,6.3,0.47
327,9/1/2008,Male,Service,No,2,,6.4,0.53
328,3/2/2008,Male,Service,No,3,7,6.9,0.51
329,2/8/2008,Female,Service,Yes,1,1,4.9,0.26
330,4/13/2008,Female,Product,Yes,3,4,5.2,0.42
331,11/20/2008,Female,Service,No,2,5,6.2,0.58
332,11/19/2008,Female,Service,Yes,1,2,5.3,0.3
333,8/12/2008,Male,Product,Yes,3,6,6.2,0.56
334,4/12/2008,Male,Product,No,2,5,6.1,0.57
335,11/18/2008,Female,Service,Yes,2,3,5.5,0.3
336,4/21/2008,Male,Service,No,4,8,9.5,0.86
337,8/11/2008,Male,Product,No,2,6,6.3,0.62
338,2/25/2008,Male,Service,Yes,3,5,5.2,0.41
339,6/22/2008,Male,Service,Yes,1,4,5.1,0.38
340,2/15/2008,Female,Service,Yes,2,5,5.9,0.41
341,7/22/2008,Female,Service,No,2,5,5.8,0.46
342,5/23/2008,Female,Service,No,2,4,5.9,0.44
343,8/15/2008,Female,Product,No,1,1,3.2,0.24
344,2/24/2008,Female,Service,Yes,2,4,6.1,0.39
345,1/28/2008,Female,Service,Yes,3,5,5.7,
346,2/14/2008,Female,Service,No,2,4,7.5,0.53
347,11/18/2008,Female,Service,No,2,,6,0.53
348,2/24/2008,Female,Service,No,2,2,3.9,0.21
349,10/13/2008,Male,Service,No,4,8,8.4,0.77
350,12/22/2008,Female,Product,Yes,1,2,6,0.37
351,10/3/2008,Male,Service,No,3,8,,0.93
352,9/8/2008,Female,Service,Yes,4,7,,0.67
353,3/14/2008,Male,Service,Yes,1,3,4.9,0.38
354,6/7/2008,Male,Product,Yes,3,4,6.3,0.47
355,8/31/2008,Male,Service,No,4,8,8,0.69
356,11/16/2008,Male,Service,No,2,7,7.1,0.72
357,6/26/2008,Male,Service,No,4,8,7.3,0.73
358,5/11/2008,Female,Product,No,4,8,8.2,0.72
359,9/3/2008,Female,Product,No,2,6,7.1,0.58
360,3/6/2008,Female,Service,Yes,2,5,4.5,0.38
361,3/23/2008,Female,Service,Yes,1,4,5,0.36
362,11/3/2008,Male,Service,No,2,5,4.2,0.32
363,2/27/2008,Male,Product,Yes,1,3,4.8,0.35
364,9/24/2008,Female,Service,Yes,4,8,9.4,0.83
365,9/30/2008,Male,Service,Yes,4,7,7.9,0.73
366,2/23/2008,Male,Product,Yes,0,2,2.1,0.15
367,10/26/2008,Male,Service,Yes,2,5,4.2,0.3
368,4/1/2008,Male,Service,No,1,3,6.6,0.47
369,6/17/2008,Female,Product,No,4,6,7.1,0.68
370,8/10/2008,Male,Product,No,5,10,9.7,0.87
371,5/25/2008,Female,Product,Yes,1,2,5.5,0.4
372,5/22/2008,Female,Service,No,1,3,5.2,0.43
373,1/13/2008,Male,Product,No,4,7,8.4,0.64
374,8/6/2008,Male,Product,No,2,3,3.4,0.26
375,2/19/2008,Male,Service,No,2,4,7.2,0.59
376,9/13/2008,Male,Service,No,2,6,7,0.52
377,9/26/2008,Female,Service,No,2,5,7.3,0.56
378,6/6/2008,Male,Service,No,3,6,6.5,0.56
379,11/18/2008,Female,Service,Yes,0,1,,0.25
380,12/16/2008,Male,Service,No,1,4,5.8,0.53
381,1/16/2008,Male,Service,No,2,4,6.2,0.4
382,4/11/2008,Female,Service,No,2,4,4.2,0.31
383,3/22/2008,Male,Product,No,3,,8.9,0.83
384,2/24/2008,Male,Service,No,1,5,6.6,0.54
385,4/20/2008,Female,Service,Yes,2,,5.5,0.36
386,2/2/2008,Male,Product,No,2,6,7.5,0.55
387,7/6/2008,Male,Service,Yes,1,2,3.8,0.22
388,10/1/2008,Male,Service,Yes,4,,6.9,0.69
389,1/20/2008,Female,Product,Yes,3,5,5,0.4
390,9/2/2008,Male,Service,Yes,3,6,7.9,0.64
391,11/24/2008,Male,Service,Yes,3,5,6.5,0.48
392,10/7/2008,Female,Service,Yes,1,3,5.2,0.39
393,7/5/2008,Female,Service,Yes,3,5,5.6,0.4
394,4/4/2008,Female,Product,Yes,2,4,6.2,0.49
395,7/10/2008,Male,Service,Yes,2,4,,0.16
396,6/14/2008,Female,Service,No,2,2,3.9,0.29
397,6/3/2008,Male,Service,Yes,2,5,6.1,0.41
398,11/12/2008,Male,Service,Yes,2,5,5.5,0.37
399,8/26/2008,Male,Product,No,3,6,8.6,0.68
400,4/29/2008,Female,Service,Yes,2,5,7.1,0.58
401,5/17/2008,Female,Service,No,2,6,6.9,0.55
402,10/23/2008,Male,Service,No,2,6,7.7,
403,8/6/2008,Female,Product,Yes,2,3,6.9,0.5
404,5/3/2008,Male,Product,No,2,,6.3,0.57
405,12/30/2008,Male,Product,Yes,2,3,6.3,0.44
406,6/19/2008,Male,Service,Yes,2,3,5.7,0.37
407,3/2/2008,Female,Service,No,2,6,,0.61
408,11/22/2008,Female,Service,No,1,1,2.5,
409,1/30/2008,Male,Service,No,3,7,6.3,0.62
410,5/13/2008,Male,Product,No,2,4,6.7,0.57
411,2/19/2008,Female,Service,Yes,1,,1.9,0.03
412,1/9/2008,Male,Product,Yes,2,3,4.6,
413,10/4/2008,Male,Service,Yes,3,5,4.9,0.37
414,2/11/2008,Male,Service,Yes,1,4,5.4,0.35
415,12/22/2008,Male,Service,No,4,6,7,0.55
416,3/30/2008,Female,Service,Yes,2,,,0.18
417,6/16/2008,Female,Service,Yes,2,4,6.5,0.61
418,3/12/2008,Male,Product,Yes,2,3,4,0.2
419,4/27/2008,Female,Product,Yes,0,1,4,0.2
420,9/11/2008,Female,Product,No,3,7,,0.64
421,10/5/2008,Female,Service,No,2,6,7.2,
422,3/14/2008,Female,Service,No,1,2,,0.43
423,9/21/2008,Female,Service,Yes,1,3,3.7,0.17
424,7/1/2008,Female,Service,Yes,2,2,,
425,12/15/2008,Male,Service,No,2,4,5.2,0.47
426,9/10/2008,Male,Service,No,0,1,2.8,0.12
427,9/6/2008,Female,Service,No,5,10,,1
428,4/19/2008,Female,Product,No,3,6,8.2,0.65
429,10/11/2008,Female,Service,Yes,3,4,5.5,0.42
430,7/15/2008,Female,Service,No,1,1,3.6,0.28
431,7/8/2008,Male,Product,Yes,2,5,6.9,0.67
432,6/20/2008,Female,Product,No,5,9,9.4,0.88
433,1/12/2008,Male,Service,Yes,1,3,3.6,0.29
434,11/24/2008,Male,Service,No,2,5,6.8,0.6
435,5/22/2008,Male,Service,Yes,0,1,3.8,0.17
436,2/14/2008,Female,Product,Yes,1,2,1.6,0.08
437,12/2/2008,Male,Service,No,2,4,5.4,0.48
438,12/24/2008,Female,Service,No,2,4,7.3,0.51
439,3/10/2008,Female,Service,Yes,0,2,4,0.3
440,2/8/2008,Female,Service,No,2,4,7,0.54
441,1/24/2008,Female,Service,No,4,8,7.8,0.74
442,7/2/2008,Female,Product,No,1,2,2.5,
443,8/29/2008,Male,Service,Yes,1,3,3.4,0.29
444,7/29/2008,Male,Product,No,3,6,7.4,0.52
445,6/29/2008,Female,Product,No,3,6,6.6,0.46
446,3/21/2008,Female,Service,No,1,3,4.7,0.37
447,4/13/2008,Male,Service,Yes,1,4,4.7,0.36
448,1/11/2008,Male,Product,No,2,5,4.9,0.39
449,11/19/2008,Male,Service,No,2,6,8.7,0.7
450,11/9/2008,Female,Product,No,2,4,5.6,0.38
451,8/20/2008,Male,Service,Yes,5,9,9.4,0.88
452,7/30/2008,Male,Service,Yes,1,2,3.6,0.22
453,9/9/2008,Female,Service,No,3,6,7.2,0.63
454,8/6/2008,Male,Service,No,4,8,,0.68
455,8/23/2008,Male,Product,No,2,5,7.2,0.66
456,10/8/2008,Female,Service,Yes,2,5,6.5,0.49
457,11/19/2008,Male,Product,No,3,7,,0.77
458,12/2/2008,Male,Service,No,1,2,5.2,0.44
459,6/15/2008,Female,Service,No,2,4,,0.6
460,3/12/2008,Male,Service,Yes,0,1,,0.2
461,2/2/2008,Female,Service,Yes,2,4,5.5,0.45
462,9/3/2008,Female,Product,Yes,0,1,4.1,0.2
463,6/5/2008,Male,Service,No,5,10,9.2,0.75
464,9/23/2008,Female,Product,Yes,1,1,2.6,0.09
465,2/3/2008,Female,Service,No,1,2,5.5,0.39
466,4/30/2008,Male,Service,Yes,2,4,2.5,0.14
467,9/5/2008,Female,Service,Yes,3,7,5.8,0.55
468,1/30/2008,Female,Service,Yes,1,1,3.2,0.2
469,6/18/2008,Male,Product,No,3,7,8.3,0.66
470,8/15/2008,Male,Service,No,1,3,4.6,0.38
471,11/24/2008,Female,Product,No,0,,4.1,0.26
472,1/13/2008,Female,Service,No,2,4,6.8,0.46
473,1/14/2008,Male,Service,Yes,1,3,4.9,0.43
